equipment_id,timestamp,anomaly_prediction,is_anomaly,anomaly_score,predicted_dissolved_oxygen
EQ-001,2025-01-01 05:28:00,1,False,0.10859079801641175,7.222253530395963
EQ-001,2025-01-01 05:32:00,1,False,0.11128939159418222,7.364952961088843
EQ-001,2025-01-01 05:37:00,1,False,0.12055611749689699,7.211736183561658
EQ-001,2025-01-01 05:38:00,1,False,0.10598015451862258,7.126990628877559
EQ-001,2025-01-01 05:41:00,1,False,0.10030801944530154,7.2483821510091415
EQ-001,2025-01-01 05:45:00,1,False,0.07907563779211563,7.150560996993754
EQ-001,2025-01-01 05:48:00,1,False,0.0910103098121342,7.279016744657906
EQ-001,2025-01-01 05:49:00,1,False,0.10511814047637263,7.225322441374444
EQ-001,2025-01-01 05:51:00,1,False,0.09069482680990404,7.100680316199787
EQ-001,2025-01-01 05:52:00,1,False,0.09274688411832493,7.1016748343008995
EQ-001,2025-01-01 05:56:00,1,False,0.08369356842566295,7.14900886094404
EQ-001,2025-01-01 05:58:00,1,False,0.06480582821161834,7.179756936492708
EQ-001,2025-01-01 06:02:00,1,False,0.013881878113018886,8.689148842365267
EQ-001,2025-01-01 06:04:00,-1,True,-0.0038357811952699494,7.208180618345446
EQ-001,2025-01-01 06:07:00,1,False,0.02117639383285891,7.210994398393925
EQ-001,2025-01-01 06:08:00,1,False,0.023300357915497394,7.235966045153382
EQ-001,2025-01-01 06:15:00,1,False,0.10029112401978835,7.206918431007412
EQ-001,2025-01-01 06:19:00,1,False,0.0214542149853455,7.282591400967644
EQ-001,2025-01-01 06:20:00,1,False,0.07399736436106213,7.0519518127148455
EQ-001,2025-01-01 06:23:00,1,False,0.08737786403586467,7.234255121738897
EQ-001,2025-01-01 06:24:00,1,False,0.07065750504204737,7.150167793757099
EQ-001,2025-01-01 06:25:00,1,False,0.054388147749200255,7.255463078761548
EQ-001,2025-01-01 06:26:00,1,False,0.013821677106099939,7.186314040185088
EQ-001,2025-01-01 06:29:00,1,False,0.05535199251354472,7.219677427951493
EQ-001,2025-01-01 06:31:00,1,False,0.09126917420254882,7.26303441163608
EQ-001,2025-01-01 06:36:00,1,False,0.07289599784667466,7.221399085604145
EQ-001,2025-01-01 06:37:00,1,False,0.08221774263392789,7.160330964113513
EQ-001,2025-01-01 06:38:00,1,False,0.014928383174083126,7.347463433358959
EQ-001,2025-01-01 06:39:00,1,False,0.08959853938512263,7.220238731011875
EQ-001,2025-01-01 06:42:00,1,False,0.08178744741698335,7.230082251148916
EQ-001,2025-01-01 06:47:00,1,False,0.07585489670443857,7.262140140684345
EQ-001,2025-01-01 06:49:00,1,False,0.03625214310589464,8.440126260167084
EQ-001,2025-01-01 06:50:00,1,False,0.014884376495563567,7.303259634137235
EQ-001,2025-01-01 06:51:00,-1,True,-0.0069364882955855744,7.243082698579976
EQ-001,2025-01-01 06:52:00,1,False,0.030548765048688087,7.198392816453974
EQ-001,2025-01-01 06:53:00,1,False,0.09041115907073971,7.234259741713874
EQ-001,2025-01-01 06:54:00,-1,True,-0.01641721214327807,7.202893349082055
EQ-001,2025-01-01 06:57:00,1,False,0.09337741091666052,7.118175650281711
EQ-001,2025-01-01 06:58:00,1,False,0.053149016078657685,7.403771814401767
EQ-001,2025-01-01 07:05:00,1,False,0.05613127717692501,7.415812155799337
EQ-001,2025-01-01 07:08:00,1,False,0.06845549467606105,7.21360877797077
EQ-001,2025-01-01 07:10:00,1,False,0.0016569183995946979,7.266775549015854
EQ-001,2025-01-01 07:13:00,1,False,0.026664010144968164,7.287713627980383
EQ-001,2025-01-01 07:15:00,1,False,0.06399010263115695,7.4105764639365965
EQ-001,2025-01-01 07:18:00,1,False,0.05363440753134596,7.334286198001467
EQ-001,2025-01-01 07:21:00,1,False,0.0905853810349887,7.2567024710788735
EQ-001,2025-01-01 07:22:00,1,False,0.007987202484609157,7.437377612993478
EQ-001,2025-01-01 07:26:00,1,False,0.08426825394797993,7.270142634575206
EQ-001,2025-01-01 07:29:00,1,False,0.058628382666279844,7.338705429705629
EQ-001,2025-01-01 07:33:00,1,False,0.08287992945081035,7.299225523503838
EQ-001,2025-01-01 07:36:00,1,False,0.07274130956591568,7.402152057638704
EQ-001,2025-01-01 07:39:00,1,False,0.09596259148498204,7.384035783114897
EQ-001,2025-01-01 07:41:00,1,False,0.06221717350924766,7.3992542649984365
EQ-001,2025-01-01 07:44:00,1,False,0.08006395951797024,7.3059787709818975
EQ-001,2025-01-01 07:46:00,1,False,0.10077645222382847,7.4482088843636
EQ-001,2025-01-01 07:48:00,1,False,0.0766246232760861,7.441316126228873
EQ-001,2025-01-01 07:57:00,1,False,0.07214010239431723,7.525364145012942
EQ-001,2025-01-01 07:59:00,1,False,0.08421887508737136,7.410863085072012
EQ-001,2025-01-01 08:00:00,1,False,0.08261172828957652,7.243071916688132
EQ-001,2025-01-01 08:02:00,1,False,0.06061327148414214,7.541064112452594
EQ-001,2025-01-01 08:05:00,1,False,0.07914742799994173,7.390187056216832
EQ-001,2025-01-01 08:14:00,1,False,0.0391291246430146,7.422011805221381
EQ-001,2025-01-01 08:16:00,1,False,0.09997907662338679,7.474641290820739
EQ-001,2025-01-01 08:20:00,1,False,0.08488495073950475,7.558282683289101
EQ-001,2025-01-01 08:24:00,1,False,0.07813306887307009,7.512711837443151
EQ-001,2025-01-01 08:27:00,1,False,0.07929758453802488,7.592491125690535
EQ-001,2025-01-01 08:28:00,1,False,0.0719042524444864,7.5090074910902
EQ-001,2025-01-01 08:29:00,1,False,0.07949419243607908,7.4878305838353825
EQ-001,2025-01-01 08:35:00,1,False,0.08919819885860042,7.511032333745139
EQ-001,2025-01-01 08:37:00,1,False,0.09095809986328984,7.429876744703948
EQ-001,2025-01-01 08:41:00,1,False,0.07416634616491702,7.598916879036499
EQ-001,2025-01-01 08:42:00,1,False,0.10748703203822418,7.596701411427471
EQ-001,2025-01-01 08:44:00,1,False,0.09989874568336948,7.5904922870598845
EQ-001,2025-01-01 08:45:00,1,False,0.09093497389533634,7.540285488660784
EQ-001,2025-01-01 08:47:00,1,False,0.10215316604077834,7.407856397120553
EQ-001,2025-01-01 08:51:00,1,False,0.09463818057516443,7.549475074779052
EQ-001,2025-01-01 08:52:00,1,False,0.0956714257762698,7.5126490203910485
EQ-001,2025-01-01 08:53:00,1,False,0.10128997512559207,7.518254357637683
EQ-001,2025-01-01 08:55:00,1,False,0.08957222318649677,7.57344327245724
EQ-001,2025-01-01 08:57:00,1,False,0.08838006976235879,7.582779625947482
EQ-001,2025-01-01 08:59:00,1,False,0.09287257295152329,7.62730870523928
EQ-001,2025-01-01 09:01:00,1,False,0.10475736742158981,7.641598379047163
EQ-001,2025-01-01 09:02:00,1,False,0.09496754948558817,7.646798507623322
EQ-001,2025-01-01 09:03:00,1,False,0.10627409517782122,7.671631541043069
EQ-001,2025-01-01 09:05:00,1,False,0.08537394315742375,7.777602234915339
EQ-001,2025-01-01 09:13:00,1,False,0.08316417418057764,7.7220929616084995
EQ-001,2025-01-01 09:21:00,1,False,0.10080150739173416,7.7453224070127185
EQ-001,2025-01-01 09:23:00,1,False,0.09799129175943228,7.674329822569819
EQ-001,2025-01-01 09:25:00,1,False,0.07282816327900388,7.729296137878976
EQ-001,2025-01-01 09:26:00,1,False,0.08909887630852448,7.630614733131234
EQ-001,2025-01-01 09:27:00,1,False,0.08789832373761286,7.749582234679345
EQ-001,2025-01-01 09:32:00,1,False,0.10380474154315056,7.749900732317269
EQ-001,2025-01-01 09:33:00,1,False,0.08236939872654475,7.7508188591891045
EQ-001,2025-01-01 09:34:00,1,False,0.08803025543368737,7.70222014691098
EQ-001,2025-01-01 09:39:00,1,False,0.10174597586238782,7.651790029164564
EQ-001,2025-01-01 09:40:00,1,False,0.09413679797349228,7.666997394732169
EQ-001,2025-01-01 09:42:00,1,False,0.09824801332803235,7.719382716619655
EQ-001,2025-01-01 09:43:00,1,False,0.10505894883662359,7.6560753424747325
EQ-001,2025-01-01 09:47:00,1,False,0.10803803076671659,7.824556510024118
EQ-001,2025-01-01 09:52:00,1,False,0.07507481434171254,7.7385365407216575
EQ-001,2025-01-01 09:54:00,1,False,0.08219250868764916,7.899206193617089
EQ-001,2025-01-01 10:03:00,1,False,0.08170555710977478,7.88690392583419
EQ-001,2025-01-01 10:06:00,1,False,0.08038993267241018,7.738286973034878
EQ-001,2025-01-01 10:16:00,1,False,0.05767421159446712,7.8211651801440345
EQ-001,2025-01-01 10:17:00,1,False,0.09464994330993387,7.746272788505706
EQ-001,2025-01-01 10:18:00,1,False,0.09101891584552663,7.740308065137465
EQ-001,2025-01-01 10:19:00,1,False,0.0990920312772729,7.782156030762742
EQ-001,2025-01-01 10:22:00,1,False,0.09679521297274979,7.716960906062556
EQ-001,2025-01-01 10:25:00,1,False,0.09460434553525726,7.817215045968576
EQ-001,2025-01-01 10:31:00,1,False,0.08436258852481054,7.751065984261283
EQ-001,2025-01-01 10:34:00,1,False,0.0634716532242981,8.008507559118009
EQ-001,2025-01-01 10:36:00,1,False,0.0692111396465715,7.8322616558835705
EQ-001,2025-01-01 10:37:00,1,False,0.061191480666827,7.974593021824856
EQ-001,2025-01-01 10:45:00,1,False,0.004438108874426416,7.911832893128255
EQ-001,2025-01-01 10:52:00,1,False,0.058589795471500616,7.756859513816704
EQ-001,2025-01-01 10:58:00,1,False,0.0340844683591916,7.829274292839972
EQ-001,2025-01-01 10:59:00,1,False,0.06099553862974616,7.8995063722329135
EQ-001,2025-01-01 11:00:00,1,False,0.06574836662476746,7.811416240681106
EQ-001,2025-01-01 11:02:00,1,False,0.06598187663301808,7.67400174651662
EQ-001,2025-01-01 11:03:00,1,False,0.07826916481255136,7.836740759290873
EQ-001,2025-01-01 11:09:00,1,False,0.049429104917808775,7.8610116433146375
EQ-001,2025-01-01 11:13:00,1,False,0.06716726444086052,7.68309269253972
EQ-001,2025-01-01 11:17:00,1,False,0.07394413695875274,7.760981071168818
EQ-001,2025-01-01 11:21:00,1,False,0.055743002104791495,7.714348623208599
EQ-001,2025-01-01 11:24:00,1,False,0.09692386873771808,7.756267567728219
EQ-001,2025-01-01 11:34:00,1,False,0.05698323394356547,7.881422227346608
EQ-001,2025-01-01 11:35:00,1,False,0.06739012439435266,7.863666613018203
EQ-001,2025-01-01 11:38:00,1,False,0.08387037336071512,7.658906815467496
EQ-001,2025-01-01 11:39:00,1,False,0.06692743543011148,7.794846100263116
EQ-001,2025-01-01 11:42:00,1,False,0.07354866896408929,7.706558813044444
EQ-001,2025-01-01 11:43:00,1,False,0.023352364673186632,7.908079476867341
EQ-001,2025-01-01 11:44:00,1,False,0.05100971431321183,7.702606701755055
EQ-001,2025-01-01 11:46:00,1,False,0.08022348756292608,7.6170512700293
EQ-001,2025-01-01 11:58:00,1,False,0.05237602601887614,7.678900966384801
EQ-001,2025-01-01 12:00:00,1,False,0.09194957756211442,7.623707918625351
EQ-001,2025-01-01 12:03:00,1,False,0.08761971243871447,7.793204578439957
EQ-001,2025-01-01 12:05:00,1,False,0.0956324859656782,7.67959707869084
EQ-001,2025-01-01 12:07:00,1,False,0.08986145862007855,7.567399060115149
EQ-001,2025-01-01 12:14:00,1,False,0.0748947406986945,7.60212865502915
EQ-001,2025-01-01 12:23:00,1,False,0.08823659545127821,7.6212731999096786
EQ-001,2025-01-01 12:27:00,1,False,0.06603221264085224,7.567789684489526
EQ-001,2025-01-01 12:28:00,1,False,0.053619652649037786,7.655137802492301
EQ-001,2025-01-01 12:29:00,1,False,0.07987618243402117,7.426636803996554
EQ-001,2025-01-01 12:31:00,1,False,0.08522168481067727,7.467019279417379
EQ-001,2025-01-01 12:32:00,1,False,0.08036254229849149,7.541777658882934
EQ-001,2025-01-01 12:38:00,1,False,0.06850130038742996,7.4966897446171465
EQ-001,2025-01-01 12:40:00,1,False,0.06736301412351042,7.5817728107704365
EQ-001,2025-01-01 12:48:00,1,False,0.08292512318636908,7.58458836459209
EQ-001,2025-01-01 12:52:00,1,False,0.09075157686304608,7.46401507865244
EQ-001,2025-01-01 12:57:00,1,False,0.07888391197244793,7.436825330365171
EQ-001,2025-01-01 12:58:00,1,False,0.07697757395903071,7.5580534306125875
EQ-001,2025-01-01 13:02:00,1,False,0.09071481216119248,7.319959911177263
EQ-001,2025-01-01 13:03:00,1,False,0.0851713397170431,7.37486061402992
EQ-001,2025-01-01 13:06:00,1,False,0.09876134239708279,7.46105950170062
EQ-001,2025-01-01 13:09:00,1,False,0.09280023379830649,7.323942193430577
EQ-001,2025-01-01 13:10:00,1,False,0.10629077081601135,7.39920715596961
EQ-001,2025-01-01 13:15:00,1,False,0.06371357582018655,7.266595118393557
EQ-001,2025-01-01 13:18:00,1,False,0.08286811157018847,7.276842950697005
EQ-001,2025-01-01 13:20:00,1,False,0.0838309856474107,7.348599377842071
EQ-001,2025-01-01 13:21:00,1,False,0.09392021258170563,7.316975245585338
EQ-001,2025-01-01 13:27:00,1,False,0.06731446179747103,7.375118767153829
EQ-001,2025-01-01 13:30:00,1,False,0.08608303321960958,7.357150631965689
EQ-001,2025-01-01 13:33:00,1,False,0.07272888145989476,7.337832464574389
EQ-001,2025-01-01 13:36:00,1,False,0.08353948152206281,7.241205678825444
EQ-001,2025-01-01 13:37:00,1,False,0.06691918510174855,7.26371424294447
EQ-001,2025-01-01 13:40:00,1,False,0.07018797361109796,7.1838235103521155
EQ-001,2025-01-01 13:42:00,1,False,0.08323873302445794,7.278241932109982
EQ-001,2025-01-01 13:45:00,1,False,0.0933197878012394,7.232721582251014
EQ-001,2025-01-01 13:49:00,1,False,0.09171563158283819,7.232739374953164
EQ-001,2025-01-01 13:50:00,1,False,0.06312116991239985,7.2055092707609
EQ-001,2025-01-01 13:51:00,1,False,0.07550697683791197,7.0285985702506
EQ-001,2025-01-01 13:53:00,1,False,0.06880381070968988,7.2989127776737455
EQ-001,2025-01-01 13:57:00,1,False,0.06733842675328688,7.260527809443241
EQ-001,2025-01-01 13:58:00,1,False,0.06651735485399207,7.213109477498866
EQ-001,2025-01-01 14:00:00,1,False,0.11028334987007149,7.234499243886612
EQ-001,2025-01-01 14:03:00,1,False,0.08325957705905163,7.283561148222542
EQ-001,2025-01-01 14:04:00,1,False,0.07634834174168137,7.079702703986201
EQ-001,2025-01-01 14:05:00,1,False,0.06763360562806259,7.150223594276472
EQ-001,2025-01-01 14:06:00,1,False,0.05478172345173288,7.180510362857915
EQ-001,2025-01-01 14:07:00,1,False,0.037014893349862854,7.309376677974614
EQ-001,2025-01-01 14:13:00,1,False,0.047653020824357406,7.162417967516521
EQ-001,2025-01-01 14:14:00,1,False,0.06730822912829182,7.445553572287074
EQ-001,2025-01-01 14:16:00,1,False,0.08177226865494602,7.387725925242441
EQ-001,2025-01-01 14:17:00,1,False,0.08726104456461825,7.270969997103598
EQ-001,2025-01-01 14:22:00,1,False,0.10157976116916284,7.311414849596625
EQ-001,2025-01-01 14:29:00,1,False,0.05690561356575369,7.0782264150780545
EQ-001,2025-01-01 14:31:00,1,False,0.05959161893691112,7.260655953860794
EQ-001,2025-01-01 14:32:00,1,False,0.06003303341756666,7.135139798636001
EQ-001,2025-01-01 14:33:00,1,False,0.047811644582679724,7.221592348064966
EQ-001,2025-01-01 14:40:00,1,False,0.0733976029831499,7.241975825610174
EQ-001,2025-01-01 14:43:00,1,False,0.05963560424705128,7.133215068247014
EQ-001,2025-01-01 14:46:00,1,False,0.08130228218930641,7.278916963742912
EQ-001,2025-01-01 14:47:00,1,False,0.06159325570983665,7.313311833211893
EQ-001,2025-01-01 14:48:00,1,False,0.08231810502905368,7.329464508455127
EQ-001,2025-01-01 14:49:00,1,False,0.0932152739095346,7.081044901390909
EQ-001,2025-01-01 14:50:00,1,False,0.028961619046393383,7.281704499963137
EQ-001,2025-01-01 14:57:00,1,False,0.04830309974529867,7.154847187446637
EQ-001,2025-01-01 14:58:00,1,False,0.03703895845616989,7.1391040817002365
EQ-001,2025-01-01 15:00:00,1,False,0.04350921948515196,7.316716916377739
EQ-001,2025-01-01 15:01:00,1,False,0.05963946934067449,7.187244962047287
EQ-001,2025-01-01 15:02:00,1,False,0.02618178070526289,7.159220163448692
EQ-001,2025-01-01 15:07:00,1,False,0.07992300077921605,7.107067020498899
EQ-001,2025-01-01 15:09:00,1,False,0.05479317671001588,7.16153731592533
EQ-001,2025-01-01 15:11:00,1,False,0.059658981940271805,7.157158556599466
EQ-001,2025-01-01 15:18:00,1,False,0.04872773543233844,7.125273264380345
EQ-001,2025-01-01 15:23:00,1,False,0.02571796370370577,7.041132450419548
EQ-001,2025-01-01 15:24:00,1,False,0.028910435750892416,7.162471754170666
EQ-001,2025-01-01 15:27:00,1,False,0.0586412266643111,7.211843225899607
EQ-001,2025-01-01 15:32:00,1,False,0.06745507632305664,7.183124973353833
EQ-001,2025-01-01 15:36:00,1,False,0.06300401641028563,7.26094934959988
EQ-001,2025-01-01 15:37:00,1,False,0.05521608394132704,7.196335332887711
EQ-001,2025-01-01 15:44:00,1,False,0.06410927160112712,7.22338632300486
EQ-001,2025-01-01 15:45:00,1,False,0.0800788848384732,7.295012375572257
EQ-001,2025-01-01 15:47:00,1,False,0.0871147809725959,7.242941841017364
EQ-001,2025-01-01 15:49:00,1,False,0.08277592788461785,7.177377741932032
EQ-001,2025-01-01 15:50:00,1,False,0.03080389142939488,7.127079267475822
EQ-001,2025-01-01 15:51:00,1,False,0.07855168977936727,7.309546525643283
EQ-001,2025-01-01 16:00:00,1,False,0.06422051981518784,7.236246344256408
EQ-001,2025-01-01 16:03:00,1,False,0.06821293059794425,7.401135123169752
EQ-001,2025-01-01 16:07:00,1,False,0.09245545454617876,7.2638757072195554
EQ-001,2025-01-01 16:09:00,1,False,0.06135782460899236,7.280178480494851
EQ-001,2025-01-01 16:10:00,1,False,0.11253924435144769,7.243092574634238
EQ-001,2025-01-01 16:14:00,1,False,0.10156578576448455,7.3232264819499
EQ-001,2025-01-01 16:15:00,1,False,0.10122184131088985,7.240141234755599
EQ-001,2025-01-01 16:16:00,1,False,0.070884327953886,7.519939888968124
EQ-001,2025-01-01 16:27:00,1,False,0.07432667653256553,7.431348335007195
EQ-001,2025-01-01 16:28:00,1,False,0.08432024197893212,7.446207171001066
EQ-001,2025-01-01 16:32:00,1,False,0.10607994718002373,7.49190087977893
EQ-001,2025-01-01 16:44:00,1,False,0.11128355842577364,7.63623901878884
EQ-001,2025-01-01 16:50:00,1,False,0.09487165158891919,7.4743673858685336
EQ-001,2025-01-01 16:52:00,1,False,0.08063604224762577,7.51490205630692
EQ-001,2025-01-01 16:53:00,1,False,0.086239402125597,7.487483462133932
EQ-001,2025-01-01 16:58:00,1,False,0.10356173993646928,7.521325644146166
EQ-001,2025-01-01 16:59:00,1,False,0.07298692080412644,7.604301830898567
EQ-001,2025-01-01 17:00:00,1,False,0.08835954023941722,7.490724433754852
EQ-001,2025-01-01 17:01:00,1,False,0.09249441531359376,7.605970372469983
EQ-001,2025-01-01 17:05:00,1,False,0.017440522489152066,9.265782075212888
EQ-001,2025-01-01 17:06:00,1,False,0.010518142778525363,7.62886084754725
EQ-001,2025-01-01 17:07:00,1,False,0.003837530502000419,7.601992425552778
EQ-001,2025-01-01 17:11:00,1,False,0.034283579464816916,7.540768596740812
EQ-001,2025-01-01 17:13:00,1,False,0.09893320553032359,7.560415305123988
EQ-001,2025-01-01 17:14:00,-1,True,-0.006632923812267322,7.573082145801692
EQ-001,2025-01-01 17:17:00,1,False,0.11094774275288855,7.516137733950505
EQ-001,2025-01-01 17:25:00,1,False,0.11518844459100863,7.601463364352831
EQ-001,2025-01-01 17:26:00,1,False,0.10296235844015333,7.663662953924654
EQ-001,2025-01-01 17:29:00,1,False,0.08765356877398861,7.512286812063641
EQ-001,2025-01-01 17:34:00,1,False,0.015928360061613023,7.638694419530802
EQ-001,2025-01-01 17:39:00,1,False,0.06091297374272875,7.720162628142029
EQ-001,2025-01-01 17:42:00,1,False,0.098396653613675,7.578469395291341
EQ-001,2025-01-01 17:49:00,1,False,0.09017039692358991,7.524502669669654
EQ-001,2025-01-01 17:51:00,1,False,0.10630958403615309,7.467447388717399
EQ-001,2025-01-01 17:55:00,-1,True,-0.011850619153427666,7.7838515560920385
EQ-001,2025-01-01 17:57:00,1,False,0.0717231804894381,7.8250738934736646
EQ-001,2025-01-01 18:04:00,1,False,0.07817643197305318,7.772592119722454
EQ-001,2025-01-01 18:09:00,1,False,0.07756728949747305,7.8439472745760925
EQ-001,2025-01-01 18:14:00,1,False,0.08291676705548706,7.8171368036848214
EQ-001,2025-01-01 18:15:00,1,False,0.0802115534717538,7.786581290019347
EQ-001,2025-01-01 18:18:00,1,False,0.07547277049358092,7.788558668592186
EQ-001,2025-01-01 18:23:00,1,False,0.08985682648417248,7.73652810467866
EQ-001,2025-01-01 18:24:00,1,False,0.09322103313290392,7.742872530611951
EQ-001,2025-01-01 18:25:00,1,False,0.0632858086156366,7.9337320862704965
EQ-001,2025-01-01 18:26:00,1,False,0.06640821729485391,7.863699586152207
EQ-001,2025-01-01 18:29:00,1,False,0.039100978480739734,7.742861956227619
EQ-001,2025-01-01 18:31:00,1,False,0.07732043554136964,7.836324635073364
EQ-001,2025-01-01 18:32:00,1,False,0.0679501134844856,7.668328944299434
EQ-001,2025-01-01 18:33:00,1,False,0.08297930016436689,7.749552612344864
EQ-001,2025-01-01 18:34:00,1,False,0.0020750446670398937,7.730993152276815
EQ-001,2025-01-01 18:40:00,1,False,0.10128492587001686,7.803403588958831
EQ-001,2025-01-01 18:41:00,1,False,0.051503154793082484,7.8326743709217155
EQ-001,2025-01-01 18:42:00,1,False,0.0919650933910553,7.80842626286393
